id,settlement_index
8299,64.23649
8300,68.54961
8301,81.39524
8302,67.50341
8303,47.722813
8304,53.23979
8305,76.49007
8306,64.46517
8307,66.52931
8308,68.301834
8309,64.14573
8310,50.60652
8311,56.512066
8312,38.8326
8313,79.651474
8314,54.430645
8315,67.96045
8316,63.07379
8317,52.964012
8318,89.87856
8319,64.20563
8320,55.388588
8321,53.562256
8322,59.908997
8323,49.822372
8324,91.09561
8325,50.886986
8326,49.63635
8327,57.44976
8328,44.332092
8329,51.845825
8330,59.666214
8331,64.88808
8332,48.429813
8333,57.605427
8334,42.519836
8335,56.60277
8336,65.96606
8337,52.22507
8338,55.2206
8339,53.43312
8340,81.50761
8341,53.71466
8342,63.840996
8343,59.15736
8344,68.97626
8345,56.738842
8346,69.56177
8347,47.09952
8348,78.251144
8349,49.562515
8350,59.826218
8351,60.744167
8352,48.201683
8353,53.79467
8354,65.529076
8355,51.26829
8356,67.30166
8357,52.376003
8358,42.940754
8359,51.569458
8360,59.16322
8361,78.41553
8362,47.88736
8363,56.179367
8364,58.69621
8365,69.11757
8366,58.05596
8367,57.12562
8368,53.91312
8369,56.38926
8370,54.409367
8371,61.457554
8372,56.342983
8373,57.536087
8374,57.77548
8375,56.905533
8376,55.202076
8377,64.78644
8378,66.83021
8379,49.131622
8380,60.04899
8381,59.8121
8382,55.948753
8383,73.514565
8384,51.75431
8385,64.84675
8386,75.86428
8387,42.534485
8388,45.46643
8389,58.193348
8390,63.038048
8391,56.418606
8392,52.49379
8393,51.04405
8394,62.628395
8395,57.774567
8396,52.30315
8397,54.064255
8398,47.283195
8399,63.30259
8400,62.077343
8401,58.806477
8402,68.137276
8403,51.371384
8404,72.6359
8405,66.03721
8406,73.862946
8407,60.287346
8408,49.02462
8409,60.046703
8410,44.065544
8411,55.55879
8412,62.61375
8413,81.51068
8414,78.86757
8415,51.989403
8416,52.29115
8417,57.030773
8418,62.682278
8419,51.08133
8420,47.641815
8421,84.532974
8422,56.604942
8423,59.039474
8424,46.904655
8425,45.840374
8426,66.01099
8427,59.327755
8428,60.19313
8429,53.820236
8430,48.418823
8431,45.017757
8432,80.187195
8433,62.598198
8434,49.400593
8435,59.02746
8436,60.99002
8437,53.437695
8438,64.67007
8439,85.42961
8440,70.27343
8441,48.676754
8442,65.249825
8443,63.69474
8444,82.21784
8445,56.20355
8446,49.099358
8447,53.74722
8448,58.233173
8449,53.586193
8450,74.2351
8451,42.03425
8452,67.46755
8453,66.443756
8454,77.85994
8455,80.286415
8456,53.10517
8457,54.730682
8458,60.61572
8459,67.98304
8460,48.60793
8461,68.419136
8462,49.16822
8463,73.91882
8464,57.013424
8465,56.35838
8466,71.48634
8467,58.684006
8468,56.5853
8469,59.705612
8470,70.828186
8471,59.975487
8472,77.01302
8473,52.070827
8474,58.53742
8475,46.85693
8476,64.792206
8477,65.98179
8478,61.913982
8479,61.900715
8480,48.65047
8481,51.66041
8482,65.07849
8483,61.5437
8484,69.17338
8485,56.98736
8486,66.56746
8487,57.787148
8488,59.840733
8489,44.747852
8490,66.33077
8491,54.546547
8492,51.340855
8493,50.74927
8494,54.262577
8495,54.755302
8496,81.39529
8497,38.848713
8498,55.37343
8499,56.29031
8500,76.90938
8501,58.972572
8502,72.35693
8503,73.480995
8504,48.821304
8505,46.11331
8506,51.79723
8507,71.01658
8508,51.589695
8509,61.12726
8510,58.76435
8511,71.340164
8512,62.21099
8513,61.368073
8514,47.373848
8515,55.98716
8516,81.476265
8517,55.507595
8518,44.542774
8519,60.173016
8520,58.543373
8521,58.945118
8522,70.71219
8523,60.55187
8524,52.813587
8525,51.411983
8526,48.3777
8527,58.551273
8528,63.883717
8529,58.644012
8530,74.91019
8531,60.980488
8532,46.342693
8533,56.56644
8534,59.760815
8535,82.02377
8536,57.03086
8537,55.015812
8538,61.224255
8539,51.254974
8540,48.5158
8541,50.471664
8542,57.81838
8543,51.76951
8544,59.026203
8545,51.395077
8546,54.809967
8547,60.048534
8548,61.258377
8549,50.62206
8550,61.894005
8551,51.891197
8552,61.45246
8553,54.96591
8554,62.81648
8555,63.48306
8556,72.826744
8557,52.67779
8558,47.934208
8559,55.029114
8560,52.251816
8561,49.362556
8562,63.622807
8563,47.382645
8564,57.675407
8565,77.476395
8566,51.28319
8567,60.76251
8568,56.404655
8569,55.931538
8570,60.270615
8571,48.423355
8572,50.280636
8573,52.71701
8574,51.726486
8575,48.662533
8576,54.825844
8577,51.2214
8578,70.01484
8579,65.24719
8580,79.57644
8581,54.920177
8582,61.254158
8583,51.329624
8584,48.951405
8585,78.226524
8586,60.82842
8587,52.308098
8588,56.319782
8589,62.12494
8590,81.55207
8591,68.39643
8592,79.530685
8593,54.527763
8594,65.70834
8595,83.53642
8596,59.4444
8597,56.73281
8598,65.39868
8599,72.58734
8600,51.56325
8601,54.269302
8602,64.910965
8603,52.225124
8604,63.73411
8605,55.280792
8606,77.54018
8607,44.92645
8608,50.262726
8609,59.48123
8610,48.948975
8611,77.71775
8612,51.20317
8613,65.032074
8614,49.007847
8615,71.80164
8616,53.639416
8617,52.401466
8618,60.400795
8619,78.440544
8620,76.48178
8621,52.811596
8622,46.216473
8623,43.98913
8624,61.564064
8625,50.334946
8626,56.492535
8627,55.394096
8628,52.38459
8629,73.01754
8630,68.59663
8631,54.85608
8632,49.832397
8633,59.02866
8634,60.817036
8635,60.1236
8636,62.87765
8637,59.597404
8638,67.9528
8639,50.563576
8640,63.178047
8641,50.328342
8642,58.497093
8643,49.996494
8644,81.40157
8645,51.068966
8646,58.988117
8647,62.08695
8648,49.874783
8649,58.09657
8650,52.04873
8651,52.889587
8652,58.541454
8653,46.759346
8654,57.91305
8655,65.33768
8656,53.117752
8657,46.4874
8658,42.905315
8659,48.685204
8660,51.086792
8661,50.56899
8662,68.675674
8663,57.331284
8664,79.22188
8665,73.215744
8666,66.539444
8667,54.490906
8668,55.395752
8669,46.129143
8670,56.98296
8671,61.830135
8672,55.821026
8673,52.24917
8674,52.86074
8675,63.815697
8676,65.09564
8677,54.174023
8678,44.108696
8679,67.11115
8680,59.500744
8681,70.82828
8682,51.737835
8683,52.246967
8684,58.846687
8685,53.691837
8686,76.80575
8687,55.071194
8688,64.52717
8689,62.310394
8690,44.867817
8691,60.431995
8692,63.937843
8693,81.89225
8694,65.63437
8695,53.952652
8696,62.789093
8697,64.1811
8698,57.467453
8699,44.29203
8700,58.484695
8701,74.9185
8702,67.81749
8703,49.655663
8704,63.14848
8705,47.63725
8706,51.079613
8707,56.16201
8708,72.79199
8709,56.466927
8710,55.71049
8711,54.85798
8712,53.699043
8713,69.9126
8714,48.104614
8715,58.715614
8716,62.596073
8717,47.94591
8718,52.307865
8719,59.57401
8720,61.335846
8721,67.58808
8722,46.10942
8723,53.28002
8724,55.66269
8725,71.39162
8726,47.875664
8727,56.70785
8728,49.574173
8729,52.971123
8730,52.04185
8731,61.478848
8732,59.193367
8733,72.108444
8734,50.034092
8735,62.660477
8736,69.45599
8737,57.51183
8738,64.74149
8739,57.199394
8740,49.918938
8741,56.863205
8742,81.30325
8743,77.078896
8744,57.45048
8745,52.65439
8746,54.574104
8747,62.0567
8748,51.99342
8749,53.667427
8750,42.50893
8751,61.486374
8752,50.909237
8753,51.107162
8754,54.091545
8755,65.310875
8756,79.733025
8757,80.93663
8758,57.612125
8759,80.28835
8760,59.993565
8761,55.13356
8762,61.446114
8763,53.306393
8764,56.32061
8765,65.30938
8766,67.98959
8767,56.1569
8768,52.02724
8769,65.992035
8770,56.45044
8771,71.13367
8772,58.518417
8773,60.865982
8774,81.899734
8775,61.639256
8776,56.499706
8777,51.584167
8778,57.12483
8779,56.198715
8780,62.460075
8781,63.425697
8782,47.602886
8783,53.39626
8784,63.70658
8785,60.862602
8786,57.690437
8787,69.0396
8788,52.017128
8789,51.900124
8790,61.7092
8791,41.36628
8792,79.44227
8793,49.596165
8794,47.535397
8795,65.348694
8796,64.0926
8797,40.343945
8798,68.71026
8799,60.10577
8800,44.665607
8801,53.85658
8802,54.005905
8803,55.94009
8804,44.32755
8805,55.360245
8806,60.31694
8807,52.722385
8808,75.891815
8809,54.671497
8810,43.923805
8811,47.987682
8812,55.841686
8813,53.113808
8814,43.11572
8815,52.138252
8816,65.29163
8817,42.956905
8818,40.927647
8819,56.81334
8820,60.274178
8821,66.06915
8822,57.645107
8823,60.57168
8824,62.67784
8825,53.716755
8826,64.2625
8827,68.16109
8828,68.2786
8829,51.97552
8830,97.99388
8831,45.247025
8832,55.24435
8833,52.126747
8834,66.47698
8835,53.30197
8836,53.1401
8837,56.211823
8838,61.850643
8839,67.611046
8840,57.09321
8841,59.306667
8842,67.16461
8843,59.689644
8844,80.81665
8845,62.818943
8846,88.19383
8847,70.13786
8848,63.818268
8849,60.37002
8850,57.827957
8851,59.791073
8852,51.517315
8853,51.707516
8854,64.98343
8855,76.99567
8856,52.1882
8857,80.98576
8858,45.341846
8859,44.58428
8860,51.619057
8861,54.588882
8862,69.41644
8863,64.47115
8864,54.487648
8865,69.38088
8866,59.38271
8867,48.729256
8868,64.56367
8869,61.37681
8870,57.215824
8871,63.97788
8872,51.441273
8873,56.6583
8874,81.363075
8875,82.437485
8876,49.310165
8877,57.21079
8878,51.416496
8879,80.970535
8880,57.15809
8881,76.466934
8882,55.146564
8883,60.193703
8884,53.685516
8885,56.13431
8886,59.376156
8887,53.15622
8888,74.3672
8889,56.249714
8890,49.799812
8891,58.095493
8892,57.414986
8893,81.86931
8894,43.703037
8895,56.230545
8896,60.195576
8897,70.157036
8898,52.67357
8899,72.50778
8900,45.948803
8901,55.95825
8902,81.6261
8903,59.36779
8904,49.72341
8905,49.18129
8906,49.547432
8907,57.571075
8908,78.12506
8909,54.75477
8910,60.13947
8911,48.706802
8912,62.012897
8913,57.97997
8914,57.075264
8915,79.726006
8916,55.020893
8917,51.54818
8918,51.579025
8919,59.228004
8920,72.63275
8921,66.36412
8922,49.823692
8923,51.80033
8924,49.951256
8925,51.010822
8926,62.08782
8927,45.705544
8928,60.348957
8929,59.914806
8930,55.977074
8931,54.87213
8932,78.65752
8933,60.20211
8934,48.597775
8935,79.97308
8936,48.87443
8937,62.00928
8938,45.217678
8939,62.078266
8940,47.024258
8941,52.129604
8942,58.9557
8943,74.10082
8944,61.029026
8945,52.691776
8946,62.571117
8947,60.299183
8948,43.53022
8949,45.091957
8950,57.933807
8951,73.5006
8952,82.52495
8953,58.729183
8954,53.951096
8955,82.62713
8956,55.738224
8957,57.710327
8958,48.474735
8959,67.578354
8960,58.192226
8961,60.579643
8962,45.936802
8963,48.77332
8964,52.53022
8965,62.411392
8966,49.202545
8967,59.71919
8968,77.094475
8969,53.602993
8970,47.116512
8971,77.26158
8972,81.71527
8973,46.604813
8974,57.639957
8975,63.73422
8976,44.130352
8977,47.420544
8978,47.840183
8979,47.2163
8980,50.017685
8981,62.712536
8982,51.438374
8983,49.361526
8984,47.13109
8985,46.975056
8986,49.57744
8987,60.343563
8988,62.25514
8989,52.431152
8990,44.24026
8991,53.636738
8992,57.78067
8993,57.383358
8994,81.53648
8995,70.51829
8996,47.938206
8997,76.86431
8998,59.07554
8999,51.697346
9000,48.223946
9001,50.173374
9002,57.21815
9003,74.56767
9004,64.88015
9005,58.490574
9006,79.49271
9007,64.318245
9008,67.36044
9009,61.85935
9010,43.033516
9011,72.393456
9012,70.365906
9013,55.41411
9014,41.23122
9015,63.60731
9016,59.15969
9017,52.44984
9018,62.379135
9019,69.65335
9020,62.224945
9021,66.97006
9022,79.9095
9023,82.46811
9024,49.27114
9025,63.879738
9026,45.780712
9027,48.366867
9028,49.07398
9029,51.73847
9030,56.94643
9031,43.834576
9032,55.910603
9033,95.59095
9034,60.25683
9035,51.2586
9036,58.45853
9037,70.24871
9038,61.93615
9039,63.179634
9040,54.528126
9041,37.04824
9042,71.69824
9043,55.313854
9044,82.44034
9045,48.10544
9046,62.293934
9047,46.950714
9048,57.314808
9049,77.478355
9050,66.05207
9051,56.949448
9052,55.593548
9053,59.720123
9054,49.73233
9055,63.31811
9056,37.090782
9057,51.268784
9058,54.5495
9059,47.26488
9060,60.17297
9061,67.653885
9062,51.305283
9063,72.49312
9064,62.694824
9065,67.84508
9066,58.390877
9067,61.35945
9068,52.622963
9069,80.70479
9070,41.645172
9071,72.435265
9072,49.260567
9073,57.495304
9074,42.209053
9075,54.65533
9076,64.05049
9077,66.711945
9078,81.75195
9079,53.89736
9080,68.92578
9081,61.55714
9082,61.779366
9083,80.36046
9084,47.771248
9085,46.17568
9086,67.78948
9087,54.980267
9088,53.42798
9089,60.87679
9090,56.873516
9091,48.10737
9092,49.440407
9093,59.194916
9094,52.803783
9095,46.415977
9096,56.86064
9097,61.14592
9098,67.08578
9099,63.070515
9100,48.060318
9101,63.36175
9102,67.8143
9103,56.01865
9104,56.976757
9105,41.30943
9106,45.81422
9107,69.885254
9108,56.389988
9109,57.81264
9110,46.48254
9111,55.188442
9112,65.84462
9113,51.815216
9114,54.58325
9115,55.28888
9116,55.38321
9117,68.25417
9118,53.954525
9119,78.701996
9120,48.205544
9121,51.52657
9122,80.49849
9123,49.67827
9124,50.47131
9125,43.179947
9126,42.934265
9127,53.57027
9128,61.657726
9129,51.09129
9130,69.79747
9131,49.9813
9132,46.688236
9133,55.769146
9134,58.290745
9135,67.97849
9136,55.066814
9137,43.562553
9138,59.90183
9139,58.06687
9140,76.90922
9141,65.905716
9142,41.174652
9143,77.92925
9144,69.42367
9145,95.814926
9146,81.404465
9147,51.751728
9148,55.40879
9149,65.09284
9150,52.166313
9151,56.05725
9152,52.62048
9153,54.192005
9154,56.308636
9155,49.35873
9156,52.258114
9157,48.651825
9158,64.304726
9159,45.809326
9160,43.42174
9161,62.842125
9162,64.21988
9163,64.80975
9164,73.48895
9165,59.69758
9166,65.328156
9167,76.34109
9168,64.214554
9169,50.801037
9170,72.736496
9171,78.98963
9172,72.83118
9173,60.557537
9174,55.364506
9175,54.921978
9176,64.26919
9177,52.380394
9178,57.122646
9179,62.83365
9180,44.53472
9181,62.39347
9182,56.72427
9183,58.967026
9184,57.220135
9185,62.768436
9186,61.26937
9187,55.2465
9188,62.735664
9189,59.206116
9190,74.76859
9191,66.963326
9192,49.595963
9193,64.15811
9194,65.52194
9195,72.40554
9196,46.12974
9197,83.791176
9198,59.337883
9199,56.02103
9200,57.46337
9201,55.907715
9202,60.27797
9203,46.67367
9204,64.886826
9205,59.855892
9206,57.341305
9207,71.96385
9208,46.629845
9209,49.667706
9210,61.484104
9211,61.801884
9212,59.64736
9213,76.54386
9214,51.359383
9215,57.970127
9216,60.55549
9217,60.48491
9218,59.276733
9219,62.21649
9220,50.44108
9221,46.14666
9222,51.595627
9223,70.95551
9224,55.705242
9225,61.28406
9226,52.387398
9227,55.56267
9228,66.008484
9229,61.52301
9230,47.72444
9231,42.543377
9232,44.14594
9233,47.42312
9234,77.57082
9235,45.40127
9236,64.264595
9237,56.986725
9238,55.093338
9239,50.32835
9240,55.413555
9241,59.030952
9242,62.34891
9243,73.6237
9244,61.870735
9245,59.22036
9246,75.0865
9247,59.79638
9248,46.57323
9249,66.467125
9250,57.717278
9251,49.361824
9252,53.154247
9253,48.98839
9254,72.78667
9255,61.046425
9256,54.166313
9257,58.61293
9258,67.65762
9259,81.72833
9260,62.073517
9261,55.60837
9262,62.818363
9263,50.284172
9264,61.29953
9265,56.3494
9266,48.654434
9267,57.626976
9268,62.64556
9269,72.431755
9270,58.86207
9271,65.193634
9272,43.65893
9273,49.80438
9274,50.550873
9275,59.503468
9276,55.884094
9277,96.1632
9278,51.88575
9279,53.956207
9280,41.2636
9281,59.836514
9282,44.69985
9283,68.76475
9284,54.200455
9285,68.78427
9286,51.74455
9287,70.37779
9288,71.879196
9289,58.615997
9290,43.609997
9291,89.16969
9292,68.51981
9293,60.872356
9294,73.533485
9295,65.819954
9296,53.763607
9297,65.99629
9298,58.100044
9299,40.36426
9300,49.891163
9301,60.2736
9302,69.00496
9303,56.695034
9304,60.31595
9305,66.865616
9306,55.109287
9307,60.45408
9308,87.9963
9309,79.14058
9310,47.88308
9311,59.02702
9312,57.496204
9313,72.904236
9314,73.78487
9315,47.60788
9316,56.087456
9317,65.06194
9318,56.822643
9319,51.633327
9320,78.56013
9321,78.90612
9322,62.58047
9323,63.07763
9324,56.92591
9325,48.220585
9326,53.388584
9327,44.740303
9328,57.212147
9329,42.02482
9330,50.20579
9331,78.32245
9332,72.64728
9333,50.154057
9334,48.03091
9335,63.467953
9336,53.14558
9337,58.420616
9338,59.132072
9339,73.41672
9340,43.97479
9341,56.587242
9342,51.412968
9343,76.91527
9344,57.876934
9345,50.392742
9346,44.532932
9347,57.04317
9348,65.01956
9349,74.0929
9350,57.451447
9351,81.17322
9352,61.126175
9353,70.724236
9354,47.96911
9355,58.90241
9356,53.26399
9357,59.55414
9358,52.507587
9359,57.89576
9360,55.707657
9361,59.398365
9362,45.08151
9363,55.511444
9364,56.152306
9365,58.614624
9366,52.966087
9367,51.2009
9368,54.876133
9369,58.11944
9370,55.321938
9371,52.31719
9372,66.88715
9373,51.606037
9374,58.59791
9375,51.291374
9376,51.09287
9377,53.209816
9378,81.69628
9379,55.28791
9380,48.84652
9381,51.745564
9382,63.763306
9383,63.429764
9384,73.05014
9385,61.766388
9386,64.1856
9387,54.742138
9388,56.851006
9389,66.24607
9390,54.663177
9391,45.046455
9392,48.009106
9393,52.574253
9394,64.60879
9395,52.854324
9396,62.980114
9397,54.280167
9398,82.05945
9399,79.64442
9400,79.37522
9401,42.73125
9402,54.71695
9403,60.729782
9404,57.251556
9405,46.225792
9406,53.151558
9407,46.30992
9408,65.11512
9409,59.497223
9410,41.370457
9411,76.71482
9412,42.551544
9413,46.858326
9414,56.883926
9415,56.301205
9416,67.04061
9417,43.673855
9418,51.986305
9419,52.109093
9420,78.65891
9421,61.31495
9422,67.75625
9423,73.098595
9424,55.585896
9425,56.97539
9426,82.24635
9427,56.937588
9428,63.796955
9429,52.438477
9430,85.55582
9431,61.722836
9432,64.121666
9433,52.755833
9434,53.166294
9435,69.72424
9436,49.13343
9437,48.65247
9438,67.470436
9439,55.84705
9440,59.63217
9441,46.068325
9442,43.548843
9443,65.6109
9444,42.790543
9445,63.72273
9446,56.056904
9447,57.341824
9448,49.77992
9449,58.64049
9450,45.520058
9451,59.56588
9452,43.266098
9453,56.06842
9454,46.73818
9455,43.682865
9456,59.971645
9457,59.809624
9458,68.88561
9459,52.95862
9460,56.05693
9461,46.746323
9462,61.88775
9463,58.497944
9464,68.25123
9465,73.59405
9466,50.990578
9467,58.37882
9468,45.62798
9469,41.157433
9470,56.96981
9471,52.43386
9472,48.236946
9473,67.79466
9474,58.169487
9475,48.109203
9476,52.663475
9477,78.768425
9478,49.356457
9479,50.116486
9480,47.77987
9481,62.287277
9482,55.982204
9483,79.611946
9484,48.067165
9485,76.257195
9486,66.85711
9487,68.70652
9488,65.66096
9489,71.210594
9490,51.26843
9491,55.175232
9492,44.633995
9493,54.68907
9494,54.08708
9495,43.710125
9496,52.46105
9497,56.905415
9498,52.11705
9499,64.9639
9500,56.078033
9501,47.758217
9502,71.622826
9503,57.07618
9504,57.760227
9505,48.190403
9506,53.44421
9507,69.088524
9508,72.99651
9509,72.24148
9510,96.269714
9511,52.574577
9512,52.654266
9513,63.646156
9514,83.3834
9515,53.6191
9516,62.366894
9517,66.19481
9518,54.176235
9519,52.842182
9520,66.03658
9521,59.70991
9522,57.702477
9523,58.56167
9524,67.64915
9525,62.70947
9526,49.082676
9527,60.346924
9528,75.095566
9529,65.268105
9530,46.270912
9531,72.7703
9532,52.528477
9533,43.93162
9534,58.382023
9535,64.27056
9536,74.83481
9537,50.759747
9538,54.396023
9539,46.335346
9540,45.02701
9541,47.46974
9542,44.6081
9543,60.829082
9544,65.47529
9545,53.37391
9546,58.88739
9547,45.78844
9548,64.53352
9549,60.395367
9550,65.0038
9551,66.2381
9552,56.661583
9553,67.821045
9554,81.66506
9555,49.88131
9556,62.147533
9557,58.746307
9558,57.738945
9559,55.16089
9560,53.40363
9561,51.64932
9562,81.85978
9563,68.26706
9564,95.70164
9565,72.43804
9566,50.59087
9567,60.549393
9568,54.021378
9569,66.909386
9570,48.35877
9571,68.84812
9572,48.70088
9573,55.726524
9574,69.258064
9575,81.36965
9576,70.89495
9577,57.169464
9578,53.07271
9579,63.519993
9580,68.488106
9581,58.028595
9582,42.466614
9583,82.69362
9584,60.47272
9585,75.48534
9586,55.887474
9587,59.679684
9588,53.091988
9589,87.452614
9590,63.52339
9591,56.396725
9592,68.84055
9593,62.229416
9594,58.042667
9595,63.87602
9596,61.39464
9597,52.473255
9598,63.75718
9599,55.424297
9600,68.94647
9601,54.928276
9602,58.61483
9603,55.530197
9604,53.77815
9605,59.736874
9606,68.1348
9607,70.56981
9608,50.92861
9609,61.91248
9610,73.56622
9611,61.343037
9612,55.30011
9613,42.193375
9614,56.094822
9615,59.08268
9616,70.93533
9617,56.109207
9618,75.12882
9619,55.824364
9620,56.82694
9621,57.038548
9622,55.588833
9623,60.402134
9624,56.10609
9625,62.207283
9626,47.16768
9627,47.731503
9628,91.85616
9629,65.50586
9630,46.18136
9631,57.712734
9632,55.502563
9633,65.958694
9634,64.20775
9635,52.99463
9636,77.591866
9637,61.558395
9638,59.462914
9639,55.53353
9640,68.515144
9641,60.419308
9642,51.68796
9643,61.274143
9644,61.51275
9645,53.876133
9646,81.62986
9647,47.98962
9648,61.910305
9649,54.297222
9650,60.18975
9651,66.9788
9652,57.229355
9653,81.31728
9654,53.86118
9655,60.836998
9656,68.796616
9657,48.965572
9658,49.601376
9659,63.412556
9660,51.545135
9661,71.14562
9662,58.947792
9663,70.90632
9664,80.858345
9665,53.24486
9666,62.990604
9667,49.669132
9668,57.939365
9669,59.704384
9670,50.14282
9671,65.10739
9672,58.630867
9673,62.57983
9674,58.502365
9675,50.528194
9676,58.460903
9677,69.93302
9678,69.64022
9679,53.412163
9680,56.796192
9681,45.323578
9682,62.967476
9683,54.687374
9684,50.059055
9685,66.70574
9686,56.988846
9687,77.722626
9688,47.173294
9689,54.292053
9690,52.649094
9691,63.012955
9692,65.69395
9693,87.838615
9694,81.73458
9695,76.35108
9696,64.76267
9697,52.92427
9698,71.982704
9699,60.973087
9700,43.862595
9701,55.59835
9702,58.277126
9703,68.62133
9704,67.03136
9705,69.82953
9706,59.615273
9707,72.29621
9708,64.33783
9709,38.864456
9710,49.747993
9711,68.4555
9712,54.9622
9713,44.215466
9714,71.80299
9715,57.51341
9716,50.33746
9717,55.870564
9718,61.845016
9719,49.974045
9720,56.12443
9721,50.193523
9722,73.47463
9723,41.653397
9724,63.7376
9725,59.532158
9726,57.587933
9727,47.509216
9728,58.755398
9729,53.195526
9730,54.933903
9731,59.99251
9732,63.99148
9733,76.78063
9734,53.848263
9735,48.924683
9736,57.354065
9737,54.50434
9738,54.91103
9739,60.10054
9740,65.82493
9741,60.183823
9742,54.500336
9743,58.77178
9744,58.735188
9745,70.901
9746,58.62742
9747,52.915054
9748,59.986515
